origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
8.59043517878123,-1.7244376876806649,11.075823937185312,1.0904110668684304,217.2688508474126,10,4,5,1.4145216646557135,414.0884894972655,742.8895944325342,0.0,5.385727563715633,585.7371394784419,1.0,0.0,0.0
6.16753876143073,-1.3845658173108033,6.334939478899297,-0.2533051149460323,315.0073998686487,2,0,3,1.7344987703906072,126.4203071173984,285.4099692170293,0.0,5.755765630618582,219.27586724753044,1.0,0.0,0.0
9.131808716701071,0.239638195957645,10.204398205291165,-1.731042329531408,1198.752505211738,16,6,2,1.1561591586085256,246.75171196204096,346.3797946183358,0.0,7.089870568847647,285.2842516872465,1.0,0.0,0.0
5.174248717540882,0.3536618702593657,10.38050164161151,0.9626336732049268,231.03846421426988,17,4,3,1.1136092584455246,582.7808780232084,1052.8923016896665,1.0,5.446903151951025,648.9901814116569,1.0,0.0,0.0
6.477689655567511,-1.4835355336537457,10.641575095738968,-1.844208164678768,284.48323946511044,6,4,3,1.1931553642462909,464.69748947595895,654.8902213644449,0.0,5.654183321471266,554.4563023200247,1.0,0.0,0.0
8.34389658793155,1.1236749217404665,4.734423219385763,0.7293765902381715,14.790620534812154,5,0,7,1.2926858893214,403.7110955162637,655.6756313191386,0.0,2.759416126723485,521.871636536358,1.0,0.0,0.0
10.183237185385392,-2.707454615832791,8.960238379720547,1.0996380978878832,119.3988373378495,15,1,6,1.4616992214657338,439.0186577147407,832.3137597179364,0.0,4.790809876165715,641.713230190568,1.0,0.0,0.0
7.576429319226355,-0.1724526312590639,5.080789956016861,-0.2472962388478077,655.1105199436842,1,4,4,1.4120007971031538,277.6256628488395,464.4657671743323,0.0,6.48632925027759,392.00765723885286,1.0,0.0,0.0
10.596173544015397,-2.946547662753942,7.986733318173988,-0.1726886042683904,2129.925231341587,9,1,2,1.5128501435857762,420.5088415375343,877.1762263099206,1.0,7.664311545298937,636.1668612991472,1.0,0.0,0.0
6.613099336426418,1.0385207712190845,11.164813167278862,0.2093471169216627,2079.28056756234,9,4,1,1.061874933032095,514.2549915027329,765.5085375638748,1.0,7.640258051849886,546.074484663385,1.0,0.0,0.0
7.327796966147918,-0.2397855769382824,9.153536330117468,-2.352436918841238,991.3057293858544,0,6,1,1.642920547012256,308.6440099289021,542.7418799224811,0.0,6.900031254747984,507.07758562444803,1.0,0.0,0.0
6.889567534916246,-0.8703653522959045,8.869081366217964,0.4256129913573239,352.2633405970503,0,5,5,1.514461168944397,262.3421894182667,476.8747752261632,0.0,5.867213786165205,397.3070588498206,1.0,0.0,0.0
7.039562390521233,-2.045038989940214,10.039691672915415,-1.6970997241132626,493.9523266415414,8,4,5,1.683690277068021,335.78546493886705,808.4613271731358,1.0,6.204461448115534,565.3587224983354,1.0,0.0,0.0
8.721646058102673,0.73699429780494,6.6513408917373145,-0.5544831283106806,189.87016939712908,12,6,5,1.5759130879491448,270.6414535674354,599.2581344047234,0.0,5.251593455541428,426.5074088185022,1.0,0.0,0.0
6.186196417303745,-2.4891262183097247,9.494065362607529,1.049660300358208,687.3347153875271,4,3,3,2.097455113975477,535.9122916845025,1208.1393229590467,0.0,6.534275224551924,1124.0519768359775,1.0,0.0,0.0
4.959652026514572,1.0316443283170722,4.778710376009658,-1.8730579216869383,491.3012119972747,1,0,3,1.0274481328944804,322.45045059592354,414.8689413493007,0.0,6.199090748669056,331.30111341576554,1.0,0.0,0.0
7.6028784857638,1.0180608449337205,8.746647526922496,-3.249106675925975,71.45679121498034,13,6,3,1.051831063478578,486.5711498021187,550.8573410274336,0.0,4.282990400950371,511.790649954357,1.0,0.0,0.0
7.182190179097352,-3.01865842734401,5.512370260422485,-0.9378810942871024,960.348065418914,12,6,3,1.932916873931175,295.5504904492346,657.9276621296192,0.0,6.868336534257569,571.2745300879601,1.0,0.0,0.0
10.606015521347576,-1.575830074381858,7.656378112699351,0.2746664438543864,130.2031461531649,16,4,7,1.5935662872735072,385.79442922463977,809.6104418261668,0.0,4.876746856048429,614.7889962303111,1.0,0.0,0.0
7.157098197686268,-2.451086083900992,6.498785640873543,-2.2839517993417333,1059.5434755981328,18,1,2,1.0303923428181083,75.49096754905975,182.52569076227783,1.0,6.966536768542227,77.78531491448146,1.0,0.0,0.0
9.403135801596722,-0.2540659484723524,8.761685518589651,0.3878111808863851,615.138147117247,9,3,7,1.3432285862945164,100.27252728604556,312.86211783957845,1.0,6.423471203190654,134.6889250706133,1.0,0.0,0.0
5.007997519814391,-1.388592970369792,4.809499926945231,-2.262538311405553,1178.6767195891605,11,3,5,1.5392636411109466,99.30574938848356,292.4180553161907,0.0,7.0729957134741825,152.85772938696837,1.0,0.0,0.0
10.470450892140269,-3.276526555207975,10.148873672623516,-1.8512163641100776,311.66236306370627,4,0,1,1.202831163355099,159.97560092762728,225.37568000875223,0.0,5.745123896054815,192.42363817220897,1.0,0.0,0.0
5.163479472201495,-3.282612529462313,8.741661981478156,0.727701238458768,167.14903204362682,16,4,4,1.4238163686923135,595.1253807080033,934.4582736680544,0.0,5.124850681664368,847.3492584762998,1.0,0.0,0.0
5.742028162384678,-2.127671676633605,8.825436048785976,0.8906523703644522,1479.8918817790802,8,0,7,1.13172967290857,477.86585193968,939.796269886232,1.0,7.300399808077645,540.8149643098692,1.0,0.0,0.0
5.074406827463336,0.3608639014555681,5.369654162133795,0.5930928809052394,466.4453539400582,8,6,6,1.4191894253322477,41.70245857944382,307.173341719531,1.0,6.147282451928787,59.183688226302735,1.0,0.0,0.0
6.667311595479292,-0.5806345675764781,10.75522090504317,-1.42818342470223,212.49157012504307,10,4,5,1.295646572846152,463.9979867734737,787.1467066976654,0.0,5.363597347697322,601.1774013705653,1.0,0.0,0.0
5.481857148514607,-1.4153571770521278,6.570899045828098,0.5736788027888848,270.9427870851273,18,0,1,1.227490360738179,251.07764870591697,470.92571389073686,1.0,5.605591702572304,308.1953935833198,1.0,0.0,0.0
9.04101953251191,1.108481032450035,5.67211412733907,-1.396843827036215,998.7670883503222,16,4,6,1.32232206373825,465.4458813895932,784.3976059418187,0.0,6.907522340204329,615.4693584375556,1.0,0.0,0.0
5.159229652512219,-1.920506606347162,5.616699756270055,0.5891601907684918,10.0,13,1,5,1.060117914035469,282.4467118057156,435.48231574994185,0.0,2.3978952727983707,299.42681894565254,1.0,0.0,0.0
5.955854095893349,-1.5341241740232563,8.143669157210454,-3.1969610507688504,445.871494400988,6,4,7,1.226512846524079,304.71392173712405,524.2409810487051,0.0,6.1022710687204125,373.73553952531546,1.0,0.0,0.0
5.08666349919171,1.1489792493453708,9.475770464003734,-2.830529129140648,393.50264968134655,2,4,1,1.2558818109578915,656.3164267442288,825.047004848755,0.0,5.977625856819384,824.2558625809544,1.0,0.0,0.0
7.659788789382667,1.0799702582441937,8.08030656879924,-0.1943330937068399,1388.1814469100275,4,0,4,1.128109825492486,147.94484004040586,283.95819264565665,0.0,7.236469965547529,166.898027680496,1.0,0.0,0.0
9.75273032893966,0.3382478215082982,9.39408622091842,-2.4584791816201363,25.958947689581688,2,4,7,1.1981345612375864,309.2317889092741,596.813974793845,0.0,3.294315252996781,370.50129372552703,1.0,0.0,0.0
8.330666433991393,0.6239001213653128,9.207120419881171,0.1688843410955067,159.87917509502714,7,6,6,1.0611263056862603,109.5365945759322,418.7474101208073,1.0,5.080653617996174,116.2321619398126,1.0,0.0,0.0
6.907944215551815,-0.5423744640235757,8.394065298370407,-0.1231489100235583,377.15797511633855,18,1,7,1.067829255473744,171.58571207076412,477.6187679836408,1.0,5.935312031902046,183.22424317045628,1.0,0.0,0.0
5.88124219077752,0.3130506658054677,6.252817789973246,-1.965337534567721,844.2824058982583,11,5,2,1.0932217350153113,255.29122559816597,336.4892037045203,0.0,6.739670779685685,279.08991658261226,1.0,0.0,0.0
5.4533426245751215,0.190447516577648,4.954732337782735,-0.6101666322739594,952.4724128798908,21,1,1,1.1194153059025975,104.56567023936658,168.3543493338184,0.0,6.860110492141471,117.05241173791067,1.0,0.0,0.0
5.77301091357078,-2.1989066088535085,6.467173675367892,0.3473104558045783,321.8678513596036,3,5,6,1.1396167912433994,291.9009801189013,563.304194275124,0.0,5.777243110588951,332.6552583239056,1.0,0.0,0.0
4.720849989453696,-0.5139909677961256,10.151173069618066,-1.8126013293242305,1196.5158175198108,9,1,7,1.072615557524781,620.5558214814415,1088.6110630730734,1.0,7.088004537982646,665.6178284335649,1.0,0.0,0.0
7.353018343501585,0.0233922405932478,8.740046145539022,-2.843744810055701,140.94769859543408,9,6,1,1.542183013821157,351.3267323346001,688.3168134253236,1.0,4.955458670004417,541.8101189077124,1.0,0.0,0.0
11.125925340377249,1.059661759184208,6.107225057591743,-1.4234988203367156,749.5508291223881,4,4,3,1.1786660703746223,621.2094520235265,857.3822845586371,0.0,6.620807375791989,732.1985036961426,1.0,0.0,0.0
5.453068708179245,-0.7109087085817585,9.135820171518208,1.020171254411154,222.58503008639087,11,0,1,1.4823027249163705,451.81166625095096,696.9125157741677,0.0,5.409791789515533,669.7216640327904,1.0,0.0,0.0
8.496411727524329,-2.514786260891644,10.507828000240677,-2.1733415818995727,3276.060417737161,1,6,4,1.0735905541114572,226.7719597167105,368.5690342373829,0.0,8.094702085433697,243.4602338892043,1.0,0.0,0.0
8.509710995443381,-0.2366155587849392,7.930303691601432,-0.8818800867333452,1405.249362777131,18,3,2,1.413377227146395,95.8835670068922,223.2014746071808,1.0,7.2486814128163655,135.51965006510687,1.0,0.0,0.0
6.927638677907213,-2.204768868962007,6.207693199424911,-2.4483403545656963,328.2076383795325,3,1,1,1.55274740509532,84.45484474746067,149.91320121534565,0.0,5.796688671387719,131.13704102934767,1.0,0.0,0.0
5.156516910763571,-1.2229905364685003,6.775443266050564,-2.115329336866505,50.138179317688106,22,6,7,1.5755371907404327,205.2904881189039,507.4119702664907,0.0,3.93453136730687,323.44279893659007,1.0,0.0,0.0
11.06754092730787,-1.9871791808430888,6.055269032104296,-3.0305942371044283,753.7070314249036,11,5,3,1.1311584345342145,569.01748533335,755.2293757469128,0.0,6.626329636095048,643.6489279322675,1.0,0.0,0.0
8.40269309136845,-1.3669005522955648,9.156504154590817,1.1038780980142642,1900.76486944836,18,0,7,1.1193332041685051,284.1599681605779,499.20636614480327,1.0,7.550537612670748,318.0696876576,1.0,0.0,0.0
8.575556162061563,-2.501040514747526,8.701389394910777,-1.1967997160846957,1977.2590098583637,23,3,7,1.0778498927292768,144.06076271601134,279.17235384783527,0.0,7.5899724489378535,155.2758776399506,1.0,0.0,0.0
9.144990448171498,-1.5445062939492622,10.514780808352512,-2.940616529919884,190.65014635497013,20,4,6,1.0454571342510863,215.85963551594156,419.1123539953315,0.0,5.2556715554838265,225.67199594698027,1.0,0.0,0.0
11.16556136807766,-2.603742454460056,9.010686329320515,-1.0785123895101276,1063.1713133626276,8,6,4,1.079724701588748,292.0458445319421,560.7119137624277,1.0,6.969951665740526,315.32911233748507,1.0,0.0,0.0
8.355141713715334,-2.437861942649324,7.237599000467535,-1.3833051074190392,33.91965681283415,14,2,4,1.1368772036654304,170.11335229926354,281.0519340300566,0.0,3.553049903111944,193.39799226813895,1.0,0.0,0.0
9.596895990678544,-2.819400796844404,5.125893565200877,-0.1595834606839723,86.16599623058163,11,2,5,1.0034911531481367,577.1929371171159,637.4973146723892,0.0,4.467814303379927,579.2080060566146,1.0,0.0,0.0
5.326541253997745,-1.6452878782538956,6.681994303723278,-0.6171807430841616,82.11329721899817,20,5,1,1.2305101785329984,188.79055529358143,243.78731644304943,0.0,4.420204703729472,232.3086998996488,1.0,0.0,0.0
11.07159006429366,-2.1594677459510043,4.809132044405197,-1.617690297050488,660.442996806257,11,4,1,1.0137265582670858,698.9023383724782,735.2800492319902,0.0,6.494423807213451,708.4958620431505,1.0,0.0,0.0
10.721545622069623,-1.0581344095275842,10.05749101240571,0.960940339455762,73.1069770872205,19,0,6,1.2335988966685425,232.84619407638215,491.5697292156861,1.0,4.305509685591755,287.2388081060943,1.0,0.0,0.0
4.926952646847853,-1.982255396863057,5.427891605163367,-2.636708002426468,39.5245701911201,0,0,2,1.3123261462595517,91.40719463711189,145.57165080952728,0.0,3.7019084615474847,119.95605147851781,1.0,0.0,0.0
5.612926029528647,-0.3549852760504666,10.886484255080632,-1.494219829372907,3190.474063854412,13,4,4,1.0388920221281055,599.6345127338876,737.4792721178155,0.0,8.068238178031228,622.9555114719097,1.0,0.0,0.0
10.111440352006046,0.9998754079017936,7.204466567221624,1.12672632685379,34.751536989518264,7,3,4,1.9761165289865343,323.54130620777926,880.9939540601126,1.0,3.5765932609296542,639.3553230070862,1.0,0.0,0.0
5.711888781313234,-1.1488678062047897,7.540097686924967,0.3163751051444712,1902.5132136949708,23,4,6,1.402033764125755,259.8373720945368,569.4872213083829,0.0,7.551456517587253,364.30076885824786,1.0,0.0,0.0
6.513563722191821,0.8133093490500007,9.94328435108983,-2.8260588888597358,1046.750579512042,0,0,3,1.0971787889620994,552.9919036365507,694.7623864835996,0.0,6.954400839906476,606.7309871377967,1.0,0.0,0.0
5.60159942053226,0.2668461283239161,6.201818375046267,0.9360148987220952,177.08089127565606,11,5,5,1.1370864878925468,99.6613781474046,279.20780214104855,0.0,5.182237892431917,113.32360645616332,1.0,0.0,0.0
6.419884434750029,-3.0066699391861618,10.999013358394226,0.8656163881260843,1416.8629881007137,4,0,5,1.2668044512988794,663.5527051192693,1013.3320556624165,0.0,7.256906079081504,840.591520516503,1.0,0.0,0.0
5.715780851261015,-2.466887446775328,9.0942085579564,-1.3558595056177456,1582.8009408596122,21,3,7,1.0557859298488033,395.12992952007886,511.8646444990978,0.0,7.36758289582817,417.17262004944854,1.0,0.0,0.0
4.95962251306205,-1.1802891657986,10.402238639222311,0.5585262495130299,674.4956477320209,12,1,1,1.4650879368859968,634.7777267554685,981.7898387184408,0.0,6.5154467143477,930.0051900733524,1.0,0.0,0.0
6.153036655455017,0.425877449190529,4.828850034541324,-1.529833755384118,144.11201214115465,9,0,4,1.245395630395454,261.79448871367885,555.8009498267153,1.0,4.97750594172314,326.0377123056277,1.0,0.0,0.0
8.301126763459617,-1.0492028147534422,6.419693256970982,-1.623120735084213,457.5980497073118,16,3,3,1.1759889661102372,218.56910214392585,363.9877422269396,0.0,6.128174117705018,257.03485245387816,1.0,0.0,0.0
9.465309084637044,-0.93772929420015,4.856914956059485,0.7738211310193064,390.6140251007375,22,1,2,1.0671950939649195,546.0966836747979,617.6974722383362,0.0,5.970276724879006,582.7917016482569,1.0,0.0,0.0
10.342112413811392,0.6104640419365004,8.346268119135628,-0.4311994157222538,277.7760399309806,17,5,2,1.1079767555457547,249.62545601336987,464.1800289047698,1.0,5.630408735204007,276.57920285532305,1.0,0.0,0.0
5.43265443113109,-1.183935403081528,5.412875696786838,-3.273848584664867,133.5355749231503,20,1,1,1.2467462033780772,231.3580280502704,275.11705337618685,0.0,4.901828661638469,288.44474309271334,1.0,0.0,0.0
11.123146759621475,0.6713569025693831,6.6406487631328055,-1.7924285170220826,209.6686526979893,8,4,4,1.00502645867754,567.1492140613658,806.0917784901576,1.0,5.350286532798184,569.9999661498445,1.0,0.0,0.0
7.930668000413634,0.2043467123793294,10.922664946520024,-0.1734603656665987,415.45305443905175,6,0,6,1.2309960944664424,335.2655322919054,528.9724992113722,0.0,6.0317737408221,412.71056086054847,1.0,0.0,0.0
5.7421978121286426,-3.156462562033369,7.782062926206427,-1.034756340630982,833.3479497371069,18,4,5,1.054216436180229,326.0833312991865,718.5786567119117,1.0,6.726650521272348,343.76240742000533,1.0,0.0,0.0
9.549677508464756,0.8385065882020433,5.259876491242599,-1.896510806272212,395.0708046553969,23,6,1,1.1050958036456464,564.3055817993162,664.2982683706372,0.0,5.981592994906571,623.6117304202394,1.0,0.0,0.0
5.879453959459364,-0.783823019972834,8.419588066648753,-3.1343646832466523,306.57457638120314,22,2,1,1.8189153039188704,383.4338894266167,721.8519448929052,0.0,5.728717582659104,697.433769519209,1.0,0.0,0.0
5.968437433499048,-2.324977285674106,9.713150575633671,-0.672856308820633,275.9788382220794,20,1,3,1.04710832190983,454.4128801166011,597.8911193515677,0.0,5.623941106958809,475.819508353107,1.0,0.0,0.0
5.807544809531062,-3.140435728729775,8.147145457546985,0.9409354929937486,594.7359532364624,18,6,7,1.129319311287952,520.1620545032423,803.1465493186332,1.0,6.389797537415461,587.4290531497278,1.0,0.0,0.0
5.988327476883836,0.6511317270895853,8.84451353059905,0.2694456909890959,74.58460691983392,7,5,4,1.2928893949340308,320.369246789852,625.0958937273538,1.0,4.325252650282206,414.20200163760296,1.0,0.0,0.0
4.865760165741286,0.8762591819350574,10.13061449970203,-1.9883310368773195,660.8496434093546,9,1,1,1.1749746187107637,665.1169942840145,1189.583393331619,1.0,6.495038405380991,781.4955867569091,1.0,0.0,0.0
6.268918400573309,-2.2465345972879724,8.184403701364722,-0.7984391407315758,476.9206607581025,16,4,5,1.1191327641103137,266.23413613253194,389.83944829174607,0.0,6.169444737037363,297.951344670522,1.0,0.0,0.0
11.178918375437949,-0.0649856164134456,8.35807124129801,0.7385982705482563,271.63776969586263,17,6,5,1.2238609654306356,325.78781760796227,745.1373378282393,1.0,5.608144063207926,398.7189929832205,1.0,0.0,0.0
10.735420137872635,0.4091655447964815,8.40409325872038,-2.146181088869372,193.7330139328025,14,4,6,1.4577927870085805,381.6988017020568,667.8458367201699,0.0,5.271629461089745,556.4377599310769,1.0,0.0,0.0
7.08295450206198,-0.5254006939941793,11.135161941800645,0.3498192764021501,22.3920545974391,21,1,7,1.0528187040543415,460.7129431383444,708.9684018390423,0.0,3.1523964175864934,485.04720373597326,1.0,0.0,0.0
8.523990614658553,0.6082477163664448,5.247052614470934,-1.2747166116967947,714.1294383619621,5,0,3,1.0343126195135268,419.4852659085302,504.8475255711162,0.0,6.572463558983643,433.87890422918025,1.0,0.0,0.0
6.391200259729444,-2.51857070118749,8.187013458301974,-1.920411251111579,1535.5507952375444,18,4,3,1.420425471382072,210.3010300607577,484.3775286022896,1.0,7.337295440078799,298.71693975618706,1.0,0.0,0.0
6.0519874791049935,-1.860514841818429,8.671924852731037,-0.4404544939869073,426.9370232661182,23,0,2,1.1000856727994492,330.7403010708072,406.8794933062718,0.0,6.0589760428537724,363.84266662537135,1.0,0.0,0.0
10.50740315803611,-0.9248261909043748,9.961953939612972,-1.942747685934147,45.72169691714128,23,6,2,1.311786064699735,126.8284200043223,217.39678288509745,0.0,3.8442086588608357,166.3717539695551,1.0,0.0,0.0
10.742833035977108,-0.5957194004260522,5.602966639399589,-2.8101048520138945,1797.1591409181071,18,0,7,1.258714772132086,621.2921097485531,1218.6967177715178,1.0,7.494518721080366,782.029556349613,1.0,0.0,0.0
7.777681106870199,-0.5456298529414676,7.22288845324726,0.2574656423294761,1580.067266626457,5,5,2,1.1184055803499249,107.90851861740526,179.49419537835254,0.0,7.365855383190183,120.68548938899981,1.0,0.0,0.0
8.317610852186146,-2.8448601549614443,8.00282255992224,-2.7093910988937404,820.847179192828,7,3,3,1.2365158703397676,38.04650116844385,133.19954370346778,1.0,6.711554464381423,47.04510250568133,1.0,0.0,0.0
10.961965773170387,0.5565600111041569,9.074940150113564,0.4348597380643029,476.4590235829117,11,5,5,1.2708607257516042,210.2503771101078,394.1535345100741,0.0,6.168478341752462,267.19894684370007,1.0,0.0,0.0
8.610129940964102,-0.8530403014851964,7.246403864663844,-3.286139874374136,60.0186839153856,1,6,7,1.1449958169150751,307.88718155671535,613.698660948487,0.0,4.11118011096982,352.52953496421134,1.0,0.0,0.0
9.569632022550962,-0.1118394657930599,6.988690404382345,-1.1062426916044492,114.54362594546949,2,1,4,1.2235967996554549,307.1359927979007,525.6399937871312,0.0,4.749648172459532,375.8106178465122,1.0,0.0,0.0
10.63549937725685,-1.39294756306944,9.174137618723012,0.8782070013004111,109.88729063145335,11,5,2,1.454422093613002,297.13785259340256,473.3375480674592,0.0,4.708514285728168,432.1638576605681,1.0,0.0,0.0
7.075771438438823,-3.254230671019237,10.914478158271756,-3.206340011802423,61.022254660828985,9,0,3,1.2161375349686712,426.877103694529,833.8225016232482,1.0,4.127493266781739,519.1412686216304,1.0,0.0,0.0
6.818763418065656,1.1547008066528883,4.829301292965986,-1.9895313724686423,61.53021972033075,12,1,2,1.6671723928604267,412.1916497355568,734.7972345711253,0.0,4.135649955411682,687.1945390067151,1.0,0.0,0.0
8.951665661635317,-2.1452246432765607,5.970466016017896,-0.2129041788872432,1975.1865339486155,15,3,5,1.534861021904291,394.0378243654967,801.9935185102386,0.0,7.588924273624001,604.7932977745699,1.0,0.0,0.0
5.711371121047594,-2.499077448040724,10.737293355190715,-1.0711080448745354,1328.565984490163,13,1,6,1.008580166069201,580.5174072834379,680.8527754660174,0.0,7.192607840508405,585.4983430439919,1.0,0.0,0.0
6.661605319346474,-1.405497061795345,7.16268026187805,-1.4351187925584945,1119.7416704023651,23,6,3,1.0114138625907692,55.8128566211289,142.18180767616002,0.0,7.02174595084408,56.44989689740077,1.0,0.0,0.0
7.629794320818867,-1.8558276922141808,7.931762559337576,0.7157476423837963,1045.7160804407818,19,5,3,1.0192688082404788,285.2955342007843,484.2767058104385,1.0,6.9534129997320155,290.79283914116417,1.0,0.0,0.0
8.796836855272774,-1.6145273343504765,7.236683299074681,-2.7315090236893007,259.90971351574416,2,0,7,1.0777213158945051,212.65226002434815,489.92970303818606,0.0,5.564174422249726,229.17987350138097,1.0,0.0,0.0
10.575104273844142,-0.958354036047642,8.238616207847553,-2.358904910179528,18.52667805484105,0,6,6,1.315249882264368,301.8287864292348,574.7319187497693,0.0,2.9717816359426963,396.9802758150481,1.0,0.0,0.0
5.762207754011709,-1.624075237951338,6.814811891880794,-1.5527546757336268,243.17395391460693,23,0,6,1.1846701149355354,117.30937852120296,334.33361494106646,0.0,5.497880897161804,138.97291493572973,1.0,0.0,0.0
10.4616187637041,-1.828548985648699,5.222334299794509,0.2710992904328724,298.1448421182511,18,6,7,1.1743801915509464,626.7820261183223,1143.933891164821,1.0,5.700927877896496,736.0803958935256,1.0,0.0,0.0
6.930394561482526,-0.7004813992974452,9.098082122851093,-0.2011988563724895,257.9620371165087,19,5,1,2.121717603081456,247.22500974795585,631.9497202255175,1.0,5.556681476116662,524.5416551042225,1.0,0.0,0.0
5.949954413728364,1.001929212030908,7.950993152789394,-1.1448739864492294,537.0215530436949,19,3,4,1.868074793743494,325.042008665196,905.1706012455782,1.0,6.287898620778854,607.202783295207,1.0,0.0,0.0
7.82395946520312,-0.3808118097971098,6.701612508265996,-0.1702410754858569,20.466700391323062,18,6,7,1.4029510848088704,126.9421763758499,401.4957629246191,1.0,3.0665029154653305,178.09366405449757,1.0,0.0,0.0
9.548638313582796,-1.2144049554250502,10.834973827864072,-0.692723725322625,737.2247101404691,0,1,1,1.1178993938198636,154.007073814092,189.3848584030168,0.0,6.604248263539424,172.16441446074444,1.0,0.0,0.0
7.768938931634199,0.198458220078586,8.448758313745577,0.8136583857981137,216.56698705871983,20,2,5,1.1781887275276437,101.4918426912348,249.8308576939904,0.0,5.382506789587512,119.5765449948217,1.0,0.0,0.0
10.389071759877844,-1.8610210100377391,7.756925512941159,0.5263723198946479,547.8702823066437,20,5,6,1.2164760817667262,392.8980388106267,611.0091408945444,0.0,6.307862133639556,477.95106678618225,1.0,0.0,0.0
5.03124313673676,-0.8579038002865578,5.3459525243320885,-2.8030852008150737,32.84014589276578,17,6,3,1.0336109796246902,218.23163096508097,329.1973344123375,1.0,3.5216478459806733,225.56660986691122,1.0,0.0,0.0
8.596274255769579,0.883949248323697,6.853500651026495,-3.110129129467439,274.4289704198763,4,6,5,1.1806198184881291,480.8496359297799,752.242412566817,0.0,5.618329774734011,567.7006098914997,1.0,0.0,0.0
9.683560318309858,-1.6662673419376557,4.978970846719477,-2.740984100683006,180.3119225110836,22,0,7,1.0348706237703382,536.378095064524,706.4091827706368,0.0,5.200218876829097,555.0819338161698,1.0,0.0,0.0
10.87501150873235,-0.1041387233950312,9.982851673923964,-0.7692954102119298,420.702249565764,8,2,6,1.2329002189653508,123.013747633341,318.4322898378284,1.0,6.044299495255156,151.66367639289453,1.0,0.0,0.0
11.119708410417,-1.530480031795462,6.672728375729346,-1.982640154178499,300.96726443643786,19,6,7,1.4406611068817727,496.9689680534136,978.0336631541325,1.0,5.710318615593774,715.9638636017232,1.0,0.0,0.0
6.482550719464701,0.3426108060456729,5.129650210729102,-1.3687871734103936,511.4070443112306,7,6,1,1.3490206355316032,241.81018882532285,443.0065247542876,1.0,6.239119317608078,326.20693460715404,1.0,0.0,0.0
7.481370888928774,0.2564152938481281,8.947688048162545,0.9078057550471188,245.8553764309192,19,6,6,1.117166041522208,178.11015808354864,378.4368296777007,1.0,5.5088026446213,198.97862026109274,1.0,0.0,0.0
8.18717150438963,-1.6747201031203935,7.66594902878176,-0.0325820361507127,67.70688955194075,15,2,2,1.4939780466066577,189.91184685040147,305.54637004700635,0.0,4.229849478798986,283.7241299850255,1.0,0.0,0.0
10.188688053285082,-0.0382443885308814,6.6157882539178186,0.3276557679143508,44.96927347300056,20,6,1,1.002985040678898,399.3212792141993,416.5754749008834,0.0,3.8279732053208417,400.5132694766033,1.0,0.0,0.0
5.612207380915432,0.7856990526836682,7.951348930750111,-2.9424706339596662,488.3302388675653,22,4,6,1.0417786106670517,486.91391059017417,672.139389962148,0.0,6.1930375966462305,507.2564972890927,1.0,0.0,0.0
7.355358355883055,-0.4959476718259399,5.448080868591495,0.6174107787683574,1683.2323366648654,5,4,6,1.4181443200915318,245.17778835944105,521.6615774982131,0.0,7.429065152426338,347.697487974545,1.0,0.0,0.0
7.40875965031129,-1.7893659158276696,5.270357525744787,0.4169878630801027,1560.5448579568913,10,4,6,1.4049339410783497,340.5692130461024,565.4737832456561,0.0,7.353430903788504,478.4772466948127,1.0,0.0,0.0
8.948008867008681,-0.3352196874945865,9.595594505187272,-0.7655907113006184,97.47636864075868,11,1,6,2.449592922936588,86.11515242090769,339.79112950354295,0.0,4.589816607117927,210.94706792786107,1.0,0.0,0.0
6.6887180569792415,-2.124725621925341,9.473125046166611,-0.2405471673617456,161.96115286358787,10,3,5,1.0173389448436208,372.6633949599843,482.54950940803246,0.0,5.093511846412352,379.12498501043194,1.0,0.0,0.0
8.671419055738083,-1.393672535691692,8.39589451501451,-0.7443542937221612,1691.550286308485,8,0,3,1.1001777858502726,77.6967887985081,255.39588404536752,1.0,7.433991715605612,85.4802810680189,1.0,0.0,0.0
9.670918471562215,0.1640648116979606,6.332283615011042,-0.6649861973742537,510.7416728585459,23,4,1,1.130900658481966,382.29533485523217,460.4287378141517,0.0,6.237819952515597,432.3380459223658,1.0,0.0,0.0
10.030680841094036,-2.6480494550396414,11.142107418255472,-1.138286586970512,1056.0347853904325,16,6,6,1.2992270875894731,206.165048411032,504.4249280896413,0.0,6.963222894875024,267.85521540980784,1.0,0.0,0.0
9.21889634989012,1.0204528334840202,10.094828296608052,0.6527167917458367,275.1288190754555,0,1,2,1.24180857532081,105.41129664613902,168.4569800461444,0.0,5.620867492610521,130.90065211086116,1.0,0.0,0.0
8.359569940561332,-1.373123847674276,9.706935883165826,-1.6233191553613178,530.758931865588,6,5,5,1.865309900336296,152.3186454164895,450.51114984603424,0.0,6.276190251053688,284.12147730119165,1.0,0.0,0.0
6.250031884152326,0.8919959700929025,8.138569605663644,-1.70622435623284,1225.2133065147782,11,4,2,1.2400421164573374,355.3160529840814,490.4029210649352,0.0,7.111686087100385,440.60687035364776,1.0,0.0,0.0
